ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
23915,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.3422957028701806,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.03860077460169642,0.12256035943518101,1,1,Male
24121,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4457664502528971,0.06577643451114126,0,0,Female
27878,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.30386764062149585,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-0.5464109340891975,-0.17193239266375518,0,0,Male
13572,0.265171858216971,0.564338338684924,0.31901181525241673,0.3285713949242217,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.00661298722240089,-0.41087773303465114,1,1,Male
27941,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.37248918035129003,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,2,0.5092099157249356,0.028440946998195216,2,2,Female
26354,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Male
14785,0.2863743377418182,0.435731827180689,0.3783100355057851,0.3340611181026053,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,-0.22216857861650985,-0.018898775219173297,0,0,Male
17238,0.33938053655393624,0.37142857142857144,0.4969064760125218,0.3148470869782629,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,-0.20493651550290082,0.5720583325972624,0,0,Male
22538,0.265171858216971,0.37142857142857144,0.43760825575915346,0.31759194856745465,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,0,-0.36441982938332806,0.2677110108402597,0,0,Female
12332,0.34998177631635985,0.6286415944370416,0.4969064760125218,0.3862134882972489,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,2,0.6300975036719,0.26123976706364194,2,2,Male
17230,0.33938053655393624,0.37142857142857144,0.4969064760125218,0.3093573637998794,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,-0.21505806755823287,0.5745133361519872,0,0,Male
13082,0.3923867353660543,0.37142857142857144,0.31901181525241673,0.35876487240533117,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,-0.3187680463535353,-0.07881269466080497,0,0,Male
22518,0.2863743377418182,0.564338338684924,0.43760825575915346,0.30112277903230406,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.14717264256300921,0.07926994264349108,1,1,Female
13687,0.2969755775042418,0.435731827180689,0.3783100355057851,0.31759194856745465,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.24103983776592963,-0.0008365160504350821,0,0,Male
23571,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.408172381010783,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.18304619329883443,0.1144948137876095,1,1,Female
19305,0.265171858216971,0.5000350829328065,0.3783100355057851,0.3313162565134135,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.07722603731760203,-0.11146596240762807,1,1,Female
22636,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Female
17310,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Male
12133,0.3923867353660543,0.564338338684924,0.4969064760125218,0.3642545955837147,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,2,0.46259477215715095,0.38624896725748564,2,2,Female
25918,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.39170321147563236,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.14118814011626168,0.11116257594722062,1,1,Female
25752,0.2757730979793946,0.5000350829328065,0.3783100355057851,0.37248918035129003,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.010179000113964998,-0.11918124056350116,1,1,Female
17324,0.36058301607878346,0.6286415944370416,0.3783100355057851,0.35327514922694764,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,2,0.4126809667723683,-0.1698111239988359,2,2,Female
22918,0.33938053655393624,0.6929448501891591,0.4969064760125218,0.3642545955837147,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2,0.751108009793722,0.1879623408212877,2,2,Male
12510,0.2969755775042418,0.435731827180689,0.3783100355057851,0.34504056445937237,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.1904320774892692,-0.013111533824059524,0,0,Male
25512,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.4521990712418076,0.05385168422921527,0,0,Male
20977,0.2757730979793946,0.435731827180689,0.31901181525241673,0.4026826578323995,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.19123288573349323,-0.28852264860549326,1,1,Male
18140,0.3923867353660543,0.564338338684924,0.4969064760125218,0.3669994571729065,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2,0.4676555481848169,0.3850214654801232,2,2,Male
20417,0.2863743377418182,0.564338338684924,0.43760825575915346,0.3807237651188653,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.29393514736532433,0.04367239109998028,1,1,Male
18267,0.318178057029089,0.564338338684924,0.43760825575915346,0.34504056445937237,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,1,0.2626252500553953,0.09172165971938268,1,1,Male
13620,0.32877929679151263,0.37142857142857144,0.4969064760125218,0.3093573637998794,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,-0.22655146457480935,0.5638160876474236,0,0,Male
22974,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.41640696577835834,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.18673512436525608,0.1001150599509586,1,1,Female
13586,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.37248918035129003,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,2,0.5092099157249356,0.028440946998195216,2,2,Male
17978,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3285713949242217,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.47787715580705015,-0.16158541165089005,0,0,Male
12581,0.265171858216971,0.37142857142857144,0.3783100355057851,0.30386764062149585,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-0.4738140203137161,0.04560943927937661,0,0,Female
18018,0.2863743377418182,0.564338338684924,0.31901181525241673,0.34504056445937237,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.05996443742155011,-0.39684824668969865,1,1,Male
13690,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.32033681015664645,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.3478656563390855,0.27718075756746086,0,0,Female
12568,0.2863743377418182,0.435731827180689,0.31901181525241673,0.4026826578323995,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.1797394887169167,-0.2778254001009297,1,1,Female
13122,0.33938053655393624,0.37142857142857144,0.3783100355057851,0.3395508412809888,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,0,-0.32757015283802215,0.10453265570560971,0,0,Female
21184,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3313162565134135,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,-0.35424587793759676,0.09751791253313352,0,0,Male
26150,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3395508412809888,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,-0.33906354985459863,0.09383540720104616,0,0,Female
24151,0.2757730979793946,0.435731827180689,0.31901181525241673,0.3669994571729065,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.2570229740931517,-0.27256512549978146,0,0,Male
23962,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3148470869782629,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,0,-0.3694806054109941,0.2689385126176222,0,0,Female
17793,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Female
14926,0.2863743377418182,0.435731827180689,0.31901181525241673,0.3313162565134135,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.3113196654362338,-0.24591035388950616,0,0,Male
16163,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3313162565134135,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1,-0.019759052234719632,-0.057979719884810293,1,1,Male
21365,0.265171858216971,0.5000350829328065,0.43760825575915346,0.3862134882972489,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.10807979402777657,0.09222308249281841,1,1,Female
27771,0.2863743377418182,0.435731827180689,0.3783100355057851,0.3340611181026053,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,-0.22216857861650985,-0.018898775219173297,0,0,Male
26167,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.37248918035129003,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,0.033165794147117955,-0.09778674355437406,1,1,Female
22381,0.265171858216971,0.435731827180689,0.31901181525241673,0.3477854260485641,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.3039418033033905,-0.2746698615628079,0,0,Male
17882,0.2757730979793946,0.435731827180689,0.31901181525241673,0.3477854260485641,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.292448406286814,-0.2639726130582444,0,0,Male
22174,0.2863743377418182,0.564338338684924,0.43760825575915346,0.3752340419404818,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.2838135953099923,0.04612739465470517,1,1,Male
22439,0.2863743377418182,0.37142857142857144,0.31901181525241673,0.3285713949242217,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4893705528236266,-0.1722826601554536,0,0,Female
18012,0.2969755775042418,0.435731827180689,0.31901181525241673,0.3395508412809888,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.2846439403366592,-0.23889561071702997,0,0,Female
